rho_max_real	rho1_real	rho2_real	rho3_real	rho4_real	rho6_real	rho8_real	rho10_real	rho12_real	rho14_real	rho16_real	rho18_real	rho20_real	rho22_real	rho24_real	rho26_real	rho28_real	rho30_real	rho32_real	rho34_real	rho36_real	rho38_real	rho40_real	rho42_real	rho44_real	rho46_real	rho48_real	rho50_real	rho52_real	rho54_real	rho56_real	rho58_real	rho60_real	rho62_real	rho64_real	rho66_real	rho68_real	cycle_length_in_days_real	rho_max_pred	rho1_pred	rho2_pred	rho3_pred	rho4_pred	rho6_pred	rho8_pred	rho10_pred	rho12_pred	rho14_pred	rho16_pred	rho18_pred	rho20_pred	rho22_pred	rho24_pred	rho26_pred	rho28_pred	rho30_pred	rho32_pred	rho34_pred	rho36_pred	rho38_pred	rho40_pred	rho42_pred	rho44_pred	rho46_pred	rho48_pred	rho50_pred	rho52_pred	rho54_pred	rho56_pred	rho58_pred	rho60_pred	rho62_pred	rho64_pred	rho66_pred	rho68_pred	cycle_length_in_days_pred
0.1408440176539372	0.1288546006059688	0.1408440176539372	0.1206680812186133	0.1085858338243539	0.0948383154941051	0.0855069309429703	0.0796058135778392	0.0757983946618114	0.0719180020993214	0.06792062412035	0.0637510626425439	0.0593697589258755	0.0547346451095751	0.0498397079587326	0.0446812148980052	0.0392661530583521	0.0336110091033843	0.0277348360663707	0.0216652236228715	0.0154185455762755	0.0090199008623508	0.0024848103374494005	-0.0024921955982572	-0.0058429416480333	-0.0092202360767976	-0.0126202866322983	-0.0160443564324244	-0.0194895823457028	-0.0229561591678865	-0.0264442840910373	-0.0299573391670116	-0.0334923878118175	-0.0370507107427045	-0.0406303722542967	-0.04423156043699	-0.0478566615915475	458.507535	0.13910283148288727	0.13346382975578308	0.13911254703998566	0.13013046979904175	0.12186300754547119	0.10817703604698181	0.09676859527826309	0.08901624381542206	0.08402937650680542	0.07903926074504852	0.07397311180830002	0.06879089772701263	0.06347223371267319	0.05801164731383324	0.05240711197257042	0.04665832594037056	0.040759555995464325	0.034711845219135284	0.028521770611405373	0.022193949669599533	0.01574159972369671	0.009177853353321552	0.002512195147573948	-0.0025479102041572332	-0.005948551930487156	-0.009370246902108192	-0.012813165783882141	-0.016277644783258438	-0.01976361684501171	-0.0232707429677248	-0.026799431070685387	-0.03035055473446846	-0.03392399847507477	-0.037519849836826324	-0.041138023138046265	-0.04477938637137413	-0.04844403266906738	458.05364990234375
0.1362840174539726	0.1307764252658955	0.1362840174539726	0.1267618670879167	0.1190506184705132	0.1061452513966479	0.0945211284439888	0.0861855006881023	0.0806440639945279	0.0750563984361054	0.0693605576391538	0.0635432713242902	0.0575773140011025	0.0514538840592083	0.045164666127503	0.0387443694451439	0.0321884445235898	0.0255272871849043	0.0187892055038076	0.011966078819418	0.0050711523365405	-0.0018765147120556	-0.0088923774145316	-0.014181297077028	-0.0177195144663739	-0.0212710330769261	-0.0248379731164503	-0.0284214553397698	-0.0320194349899997	-0.0356319529740243	-0.0392612099910415	-0.0429072917992028	-0.0465735704589957	-0.0502579958766871	-0.0539629005059022	-0.0576895617674838	-0.0614370371471119	425.620908	0.12245329469442368	0.11952974647283554	0.12245874106884003	0.11694952845573425	0.11142529547214508	0.1002817302942276	0.08978447318077087	0.08212321996688843	0.076985664665699	0.0717383474111557	0.06633418798446655	0.06074948236346245	0.05497857928276062	0.04902920126914978	0.042915113270282745	0.036653902381658554	0.030262554064393044	0.023755941540002823	0.017146825790405273	0.010446134954690933	0.003663006704300642	-0.003194104880094528	-0.010120491497218609	-0.015357454307377338	-0.018867934122681618	-0.02239420637488365	-0.025937113910913467	-0.029497433453798294	-0.03307550773024559	-0.03667139634490013	-0.04028584808111191	-0.043919503688812256	-0.047572653740644455	-0.051245689392089844	-0.05493880435824394	-0.05865277349948883	-0.062387824058532715	421.4772033691406
0.1217160964847565	0.1188511228480141	0.1217160964847565	0.1171583800209409	0.111702519833462	0.1000031499889751	0.0890084312269689	0.0811129192766888	0.0759017350869021	0.0706345614278027	0.0652781685434322	0.0597854242295177	0.0541382868741824	0.0483223826962168	0.0423483151555083	0.0362003161262963	0.0298928807718947	0.0234413146823644	0.0168598700878633	0.0101665790664088	0.0033785467265968	-0.003499201716385	-0.0104459906513536	-0.0157048280513296	-0.0192287699743358	-0.022764696617308	-0.0263104958721791	-0.0298724811893791	-0.0334518013581623	-0.0370528616955192	-0.0406726075196921	-0.0443100765479285	-0.0479642769937257	-0.0516363988183812	-0.0553276634095737	-0.0590370811243584	-0.0627692791661086	420.851787	0.11543768644332886	0.11210113763809204	0.11543609201908112	0.11004236340522766	0.10482579469680786	0.0945735052227974	0.08510421961545944	0.07821165025234222	0.07356993108987808	0.06879524886608124	0.06383513659238815	0.05866118520498276	0.05326640233397484	0.04765221104025841	0.04183413088321686	0.03583008795976639	0.029659554362297058	0.02334425412118435	0.016901228576898575	0.01034677866846323	0.0036942868027836084	-0.00304559338837862	-0.009865776635706425	-0.015028183348476887	-0.01849151961505413	-0.021972980350255966	-0.025472505018115044	-0.028990190476179123	-0.03252670541405678	-0.03608258441090584	-0.03965776041150093	-0.04325240105390549	-0.046866897493600845	-0.05050208047032356	-0.05415773764252663	-0.057834334671497345	-0.061531830579042435	421.9768981933594
0.1131276617256052	0.1117396046885936	0.1131276617256052	0.1089821725153076	0.104168215709127	0.0929063462086206	0.0820256023059517	0.074303783875853	0.0692540164016056	0.0641847598744884	0.0590537844856787	0.0538169968529953	0.0484690819058783	0.0429806940495409	0.0373693228855817	0.031614869360004	0.0257238141353834	0.0197106774093306	0.0135839356225419	0.0073318469782187	0.0009720541912716998	-0.0054758213229245	-0.0120248796196405	-0.0169960377834367	-0.0203352821737222	-0.0236912874658215	-0.0270683873485716	-0.0304689045703357	-0.0338952209227308	-0.0373476266004977	-0.0408264161744424	-0.0443318886742206	-0.0478621516382277	-0.0514185739399597	-0.0550025583812041	-0.0586144219277156	-0.06225222966743	414.033988	0.11209835112094879	0.10896199196577072	0.11210168898105621	0.10701368004083633	0.10183429718017578	0.09150813519954681	0.08197690546512604	0.07504180073738098	0.07038602232933044	0.06561277061700821	0.06067705526947975	0.05555874854326248	0.05024905875325203	0.04475018009543419	0.039068106561899185	0.03321421518921852	0.027203824371099472	0.02105199545621872	0.014775020070374012	0.008384854532778263	0.001894136774353683	-0.004688603803515434	-0.011355230584740639	-0.016404151916503906	-0.01979215070605278	-0.023198869079351425	-0.026624156162142754	-0.03006792441010475	-0.03353077918291092	-0.03701294586062431	-0.04051496088504791	-0.04403742030262947	-0.04758107289671898	-0.05114586278796196	-0.05473220348358154	-0.05834037438035011	-0.06197032704949379	416.7799987792969
0.1068470002116772	0.1037860558072422	0.1068470002116772	0.1028759106930911	0.0989594784056629	0.0908884292824836	0.0835256402031639	0.0780487085306309	0.0741195108017846	0.0698323372787945	0.065135732942934	0.0600408318262655	0.054598809550821	0.0488645820948757	0.0429028374102482	0.0367749684784608	0.0305183139937895	0.0241608026862901	0.017712606283496	0.0111854699637698	0.0045848820333544	-0.0020903604919863	-0.0088425045524018	-0.0139519792342634	-0.0173799008461548	-0.0208342052958837	-0.0243120464218218	-0.0278094400185827	-0.0313244165024282	-0.0348570914099617	-0.038411894385203	-0.041990117765723	-0.0455876202425762	-0.0492045455737732	-0.0528421473768437	-0.0565017115327726	-0.0601834329375668	424.760096	0.11537644267082214	0.1129315197467804	0.11535906046628952	0.11116228252649307	0.10667987912893295	0.0968230813741684	0.08729151636362076	0.08020289242267609	0.07537417858839035	0.07038149982690811	0.06518203765153885	0.05975687503814697	0.054108474403619766	0.04825085401535034	0.04220937564969063	0.036008428782224655	0.02967337891459465	0.023223428055644035	0.01667523756623268	0.010039356537163258	0.003324976423755288	-0.0034604398533701897	-0.010313645005226135	-0.015495389699935913	-0.018969517201185226	-0.022460047155618668	-0.0259674321860075	-0.02949235588312149	-0.033035386353731155	-0.03659704700112343	-0.0401778370141983	-0.04377812519669533	-0.0473981536924839	-0.05103815719485283	-0.05469873547554016	-0.05838064104318619	-0.06208391115069389	420.6668395996094
0.116151795626012	0.1133549142747199	0.116151795626012	0.111745916695979	0.1071420599482677	0.0980248548271004	0.0894770866908866	0.0831937495817071	0.0789284622158034	0.0745290972679172	0.0699275008486912	0.0650815435877682	0.0599692609948345	0.054576464437421	0.0489170493982974	0.0430072540050146	0.0368714502693389	0.0305408709426924	0.0240531851976194	0.0174375360477603	0.0107022233478232	0.0038709574593131	-0.0030361905487911005	-0.0082627129324816	-0.0117709431526378	-0.01529542558646	-0.01883416843774	-0.0223913939182025	-0.0259672306066544	-0.0295649882011851	-0.0331837971984187	-0.0368216853329131	-0.0404798693157283	-0.0441574171722129	-0.0478533675911528	-0.0515689408597627	-0.0553031622159256	442.23371	0.11290731281042099	0.1099519431591034	0.11286243051290512	0.10829190164804459	0.10371822118759155	0.09436598420143127	0.08561772108078003	0.07918386906385422	0.07480999082326889	0.07027512043714523	0.06553474813699722	0.060567859560251236	0.055371642112731934	0.0499582439661026	0.04434363543987274	0.03854585066437721	0.03258388862013817	0.02647484466433525	0.020236097276210785	0.013880480080842972	0.0074211908504366875	0.0008688415982760489	-0.005769130773842335	-0.010798541828989983	-0.014175076968967915	-0.017570579424500465	-0.020985381677746773	-0.024419914931058884	-0.027874041348695755	-0.031348373740911484	-0.03484328091144562	-0.03835972398519516	-0.0418977215886116	-0.04545758292078972	-0.04903949424624443	-0.052644032984972	-0.05627148598432541	433.5689697265625
0.1286944444686473	0.1254008943650454	0.1286944444686473	0.1227808548676013	0.11590252648535	0.1021404970550209	0.0901530908409351	0.0821132323474311	0.0770676223323794	0.0721324252602667	0.0672459691034555	0.0623965706216966	0.0575240213565056	0.0526328753444864	0.0476535134918927	0.042566534445105	0.0373470825840685	0.0319654682721841	0.0264096128420466	0.0206831714196177	0.0147880316450083	0.0087301138869972	0.0025355546201555994	-0.0022038462579211	-0.0053949492979326	-0.0086186463329147	-0.0118743454437828	-0.0151542222294411	-0.0184616544094806	-0.0217948848948061	-0.0251521069438677	-0.028535694302735	-0.0319480806281673	-0.0353831849629229	-0.0388412349329064	-0.0423246340919372	-0.0458347539255407	459.04685	0.12334708124399185	0.12018686532974243	0.12334273755550385	0.11840963363647461	0.11272523552179337	0.10132136195898056	0.09114298969507217	0.08402320742607117	0.07936859875917435	0.07466071099042892	0.06983917206525803	0.06488869339227676	0.05980362743139267	0.05459664762020111	0.049272745847702026	0.04383339732885361	0.03827325627207756	0.032585032284259796	0.026768244802951813	0.0208201315253973	0.014747492969036102	0.008554680272936821	0.002248559147119522	-0.0025493863504379988	-0.005779976956546307	-0.009034560061991215	-0.012313277460634708	-0.015616116113960743	-0.018943026661872864	-0.022293444722890854	-0.025668341666460037	-0.02906825952231884	-0.03249358758330345	-0.035944368690252304	-0.03941991552710533	-0.04292066767811775	-0.04644721746444702	457.3127746582031
0.1196834381643639	0.11850470189592	0.1196834381643639	0.1152235520412234	0.1103068284840606	0.0988360566507702	0.0874347059532109	0.0789191300206966	0.0731601069573236	0.0672511892547337	0.0611888916114411	0.0549535084378476	0.0485541829363901	0.0420189641925849	0.0353607798915166	0.0285933546071389	0.0217341327721999	0.0148006498374913	0.0078134689321593	0.0007773951865448006	-0.0062822198988283	-0.0133611669867199	-0.020474806517976597	-0.0258251481035057	-0.0293954154845776	-0.0329756827194531	-0.0365712710125953	-0.0401800759747527	-0.0437999327792843	-0.0474275180157532	-0.0510649389961909	-0.0547188119647302	-0.0583847355519899	-0.0620638236634191	-0.0657583563448325	-0.0694706761835296	-0.0732043413262015	393.208972	0.10448747128248215	0.1017548218369484	0.10441766679286957	0.10078658163547516	0.09688760340213776	0.08827117830514908	0.07976457476615906	0.07323439419269562	0.06867965310811996	0.06389375776052475	0.058849774301052094	0.053538791835308075	0.04796512424945831	0.04214848205447197	0.036113716661930084	0.029889319092035294	0.0235084630548954	0.01699775829911232	0.010380517691373825	0.0036749860737472773	-0.0031069202814251184	-0.009955418296158314	-0.016864249482750893	-0.022083615884184837	-0.025580527260899544	-0.029091861099004745	-0.032618068158626556	-0.0361592173576355	-0.039716318249702454	-0.04328984022140503	-0.046880483627319336	-0.05048871040344238	-0.05411456897854805	-0.05775816738605499	-0.0614204928278923	-0.06510201096534729	-0.06880267709493637	401.6393127441406
0.122797783836321	0.1143859151935951	0.122797783836321	0.1140893458612911	0.1053655699939611	0.0921314121623522	0.0812125421838292	0.0734958668650621	0.0683964681046898	0.0632125439587513	0.0578889552553779	0.0524138336209256	0.0467965692302119	0.0410507015673067	0.0351727764350598	0.0291874784600971	0.023072106070923	0.0168482711768424	0.0105074216890835	0.0040634212413354	-0.0024881756519680998	-0.0091377422561292	-0.0158812719239877	-0.0209936718812216	-0.0244253741969785	-0.0278844493417428	-0.0313637723161336	-0.0348667298625283	-0.0383946418836478	-0.0419445185382768	-0.0455187498104997	-0.0491186878462747	-0.0527390691470602	-0.0563789442548831	-0.0600429529404531	-0.0637313355040544	-0.0674420565765639	403.442144	0.10970252007246017	0.1049370989203453	0.10968068987131119	0.10385747998952866	0.09759394079446793	0.08603670448064804	0.07583018392324448	0.0685243159532547	0.06369773298501968	0.058822326362133026	0.053859736770391464	0.048796966671943665	0.04361867532134056	0.03831811621785164	0.032883062958717346	0.02730720117688179	0.021590327844023705	0.015734074637293816	0.009744860231876373	0.0036271114367991686	-0.0026133034843951464	-0.008967426605522633	-0.015429165214300156	-0.020340481773018837	-0.02364298328757286	-0.02696852944791317	-0.03031649813055992	-0.03368702903389931	-0.03707997873425484	-0.04049551486968994	-0.04393360763788223	-0.047394782304763794	-0.05087868124246597	-0.054384905844926834	-0.057914718985557556	-0.061468128114938736	-0.06504438817501068	402.76910400390625
0.1057999602975181	0.1033143295750248	0.1057999602975181	0.1034373316143237	0.1004435712750042	0.0935567292988752	0.086684592003741	0.0813349305856673	0.0775784219765096	0.0735842746489115	0.0693111879032791	0.0647641475465489	0.0599498201213981	0.0548865202244833	0.049587758690332	0.044083979134265	0.0383931164332845	0.0325414362502854	0.0265328214193929	0.0203944088031276	0.0141421311289551	0.0077770435327900005	0.0013172625307220007	-0.0035928624475623	-0.006892176951231101	-0.010216317620092001	-0.0135655614747783	-0.0169401896796841	-0.020340487620719	-0.0237656968875474	-0.027211869638596	-0.0306845085026318	-0.0341828455954669	-0.037706088429162	-0.041251250803065	-0.0448218108642661	-0.0484202403817927	455.038579	0.12161656469106674	0.1178940162062645	0.12160488218069077	0.11610722541809082	0.11059999465942383	0.1003483235836029	0.09124461561441422	0.08476942032575607	0.0804540291428566	0.07601884752511978	0.0714028999209404	0.06658270210027695	0.06155138835310936	0.056320011615753174	0.0509025938808918	0.04531292989850044	0.039559729397296906	0.03365229442715645	0.02760159969329834	0.021416006609797478	0.015109837986528873	0.008693426847457886	0.002174931578338146	-0.0027732623275369406	-0.006099638529121876	-0.009447932243347168	-0.01281834114342928	-0.016210798174142838	-0.01962519995868206	-0.023061752319335938	-0.026521340012550354	-0.030003951862454414	-0.03350997716188431	-0.03703980892896652	-0.04059329628944397	-0.04417058452963829	-0.04777217283844948	457.415771484375
0.1246582884793651	0.1219597857581877	0.1246582884793651	0.1206510699478106	0.1159111243135049	0.1055104136477642	0.0956675239738539	0.0884454074512295	0.0835835913809204	0.07862888922263	0.0735456519644537	0.0683244280676582	0.062962369505797	0.0574733877611034	0.0518738764705437	0.0461746835684513	0.0403853812308976	0.0345113903518722	0.0285622137901421	0.0225306681002883	0.0164160166815844	0.0102087073919592	0.0039046936010836003	-0.0008777698041181996	-0.0040967145955498	-0.0073425196255506	-0.0106103985746351	-0.0139005769094282	-0.0172163873560002	-0.0205560397526988	-0.0239187418086501	-0.0273100092868825	-0.030725940279739	-0.0341635943389885	-0.0376264088372566	-0.0411179107678661	-0.0446351716126659	463.255945	0.1285252869129181	0.1253555864095688	0.1285216361284256	0.12330443412065506	0.11784449219703674	0.1069878488779068	0.09715346992015839	0.09017537534236908	0.08554578572511673	0.08080033957958221	0.07587669789791107	0.07075721770524979	0.06544777750968933	0.05997425690293312	0.05436047166585922	0.048623643815517426	0.042768172919750214	0.03679341822862625	0.030705483630299568	0.024503132328391075	0.018194155767560005	0.011787536554038525	0.005282888188958168	0.000349226756952703	-0.002966342493891716	-0.00630330853164196	-0.009662062861025333	-0.013042792677879333	-0.016445260494947433	-0.019869623705744743	-0.023316379636526108	-0.02678515389561653	-0.030276447534561157	-0.033790744841098785	-0.037328578531742096	-0.04088975116610527	-0.04447449371218681	466.62860107421875
